	=====	=====	== FLUENCE	0.1031	E-05							
	1	171	bO2	PHOEXC	bO+	bO-		4.04E-05	100	20	7.09E-04	1.00E+00
	2	64	bO+	bO2	bO2+	bO		4.60E-10	0	22	1.40E+03	1.00E+00
	3	179	bO3	PHOEXC	bO+	bO2-		8.85E-16	0	20	1.40E-01	1.00E+00
	4	92	bO3+	bO2	bO2	bO2	bO+	3.56E-17	0	22	7.00E+02	1.00E+00
	5	62	bO+	bO-	bO2*			2.32E-20	0	22	7.00E+02	1.00E+00
	6	63	bO+	bO-	bO*	bO*		2.32E-20	0	22	7.00E+02	1.00E+00
	7	61	bO+	be-	bO*			1.26E-21	0	22	1.40E+03	1.00E+00
	8	67	bO+	bO3-	bO*	bO3*		1.32E-25	0	22	7.00E+02	1.00E+00
	9	68	bO+	bO3-	bO2*	bO2*		1.32E-25	0	22	7.00E+02	1.00E+00
	10	65	bO+	bO2-	bO3*			3.60E-27	0	22	7.00E+02	1.00E+00
	11	66	bO+	bO2-	bO*	bO2*		3.60E-27	0	22	7.00E+02	1.00E+00
	=====	=====	== FLUENCE	0.1426	E-05							
	1	171	bO2	PHOEXC	bO+	bO-		4.04E-05	100	20	7.09E-04	1.00E+00
	2	64	bO+	bO2	bO2+	bO		6.35E-10	0	22	1.40E+03	1.00E+00
	3	179	bO3	PHOEXC	bO+	bO2-		1.62E-15	0	20	1.40E-01	1.00E+00
	4	92	bO3+	bO2	bO2	bO2	bO+	6.80E-17	0	22	7.00E+02	1.00E+00
	5	62	bO+	bO-	bO2*			4.44E-20	0	22	7.00E+02	1.00E+00
	6	63	bO+	bO-	bO*	bO*		4.44E-20	0	22	7.00E+02	1.00E+00
	7	61	bO+	be-	bO*			2.42E-21	0	22	1.40E+03	1.00E+00
	8	67	bO+	bO3-	bO*	bO3*		3.49E-25	0	22	7.00E+02	1.00E+00
	9	68	bO+	bO3-	bO2*	bO2*		3.49E-25	0	22	7.00E+02	1.00E+00
	10	65	bO+	bO2-	bO3*			9.50E-27	0	22	7.00E+02	1.00E+00
	11	66	bO+	bO2-	bO*	bO2*		9.50E-27	0	22	7.00E+02	1.00E+00
	=====	=====	== FLUENCE	0.197	E-05							
	1	171	bO2	PHOEXC	bO+	bO-		4.04E-05	100	20	7.09E-04	1.00E+00
	2	64	bO+	bO2	bO2+	bO		8.78E-10	0	22	1.40E+03	1.00E+00
	3	179	bO3	PHOEXC	bO+	bO2-		3.01E-15	0	20	1.40E-01	1.00E+00
	4	92	bO3+	bO2	bO2	bO2	bO+	1.30E-16	0	22	7.00E+02	1.00E+00
	5	62	bO+	bO-	bO2*			8.48E-20	0	22	7.00E+02	1.00E+00
	6	63	bO+	bO-	bO*	bO*		8.48E-20	0	22	7.00E+02	1.00E+00
	7	61	bO+	be-	bO*			4.62E-21	0	22	1.40E+03	1.00E+00
	8	67	bO+	bO3-	bO*	bO3*		9.22E-25	0	22	7.00E+02	1.00E+00
	9	68	bO+	bO3-	bO2*	bO2*		9.22E-25	0	22	7.00E+02	1.00E+00
	10	65	bO+	bO2-	bO3*			2.51E-26	0	22	7.00E+02	1.00E+00
	11	66	bO+	bO2-	bO*	bO2*		2.51E-26	0	22	7.00E+02	1.00E+00
	=====	=====	== FLUENCE	0.2724	E-05							
	1	171	bO2	PHOEXC	bO+	bO-		4.04E-05	100	20	7.09E-04	1.00E+00
	2	64	bO+	bO2	bO2+	bO		1.21E-09	0	22	1.40E+03	1.00E+00
	3	179	bO3	PHOEXC	bO+	bO2-		5.63E-15	0	20	1.40E-01	1.00E+00
	4	92	bO3+	bO2	bO2	bO2	bO+	2.48E-16	0	22	7.00E+02	1.00E+00
	5	62	bO+	bO-	bO2*			1.62E-19	0	22	7.00E+02	1.00E+00
	6	63	bO+	bO-	bO*	bO*		1.62E-19	0	22	7.00E+02	1.00E+00
	7	61	bO+	be-	bO*			8.82E-21	0	22	1.40E+03	1.00E+00
	8	67	bO+	bO3-	bO*	bO3*		2.43E-24	0	22	7.00E+02	1.00E+00
	9	68	bO+	bO3-	bO2*	bO2*		2.43E-24	0	22	7.00E+02	1.00E+00
	10	65	bO+	bO2-	bO3*			6.62E-26	0	22	7.00E+02	1.00E+00
	11	66	bO+	bO2-	bO*	bO2*		6.62E-26	0	22	7.00E+02	1.00E+00
	=====	=====	== FLUENCE	0.3765	E-05							
	1	171	bO2	PHOEXC	bO+	bO-		4.04E-05	100	20	7.09E-04	1.00E+00
	2	64	bO+	bO2	bO2+	bO		1.68E-09	0	22	1.40E+03	1.00E+00
	3	179	bO3	PHOEXC	bO+	bO2-		1.06E-14	0	20	1.40E-01	1.00E+00
	4	92	bO3+	bO2	bO2	bO2	bO+	4.74E-16	0	22	7.00E+02	1.00E+00
	5	62	bO+	bO-	bO2*			3.10E-19	0	22	7.00E+02	1.00E+00
	6	63	bO+	bO-	bO*	bO*		3.10E-19	0	22	7.00E+02	1.00E+00
	7	61	bO+	be-	bO*			1.69E-20	0	22	1.40E+03	1.00E+00
	8	67	bO+	bO3-	bO*	bO3*		6.43E-24	0	22	7.00E+02	1.00E+00
	9	68	bO+	bO3-	bO2*	bO2*		6.43E-24	0	22	7.00E+02	1.00E+00
	10	65	bO+	bO2-	bO3*			1.75E-25	0	22	7.00E+02	1.00E+00
	11	66	bO+	bO2-	bO*	bO2*		1.75E-25	0	22	7.00E+02	1.00E+00
	=====	=====	== FLUENCE	0.5204	E-05							
	1	171	bO2	PHOEXC	bO+	bO-		4.04E-05	99.99	20	7.09E-04	1.00E+00
	2	64	bO+	bO2	bO2+	bO		2.32E-09	-0.01	22	1.40E+03	1.00E+00
	3	179	bO3	PHOEXC	bO+	bO2-		1.99E-14	0	20	1.40E-01	1.00E+00
	4	92	bO3+	bO2	bO2	bO2	bO+	9.06E-16	0	22	7.00E+02	1.00E+00
	5	62	bO+	bO-	bO2*			5.92E-19	0	22	7.00E+02	1.00E+00
	6	63	bO+	bO-	bO*	bO*		5.92E-19	0	22	7.00E+02	1.00E+00
	7	61	bO+	be-	bO*			3.22E-20	0	22	1.40E+03	1.00E+00
	8	67	bO+	bO3-	bO*	bO3*		1.70E-23	0	22	7.00E+02	1.00E+00
	9	68	bO+	bO3-	bO2*	bO2*		1.70E-23	0	22	7.00E+02	1.00E+00
	10	65	bO+	bO2-	bO3*			4.62E-25	0	22	7.00E+02	1.00E+00
	11	66	bO+	bO2-	bO*	bO2*		4.62E-25	0	22	7.00E+02	1.00E+00
	=====	=====	== FLUENCE	0.7192	E-05							
	1	171	bO2	PHOEXC	bO+	bO-		4.04E-05	99.99	20	7.09E-04	1.00E+00
	2	64	bO+	bO2	bO2+	bO		3.21E-09	-0.01	22	1.40E+03	1.00E+00
	3	179	bO3	PHOEXC	bO+	bO2-		3.77E-14	0	20	1.40E-01	1.00E+00
	4	92	bO3+	bO2	bO2	bO2	bO+	1.73E-15	0	22	7.00E+02	1.00E+00
	5	62	bO+	bO-	bO2*			1.13E-18	0	22	7.00E+02	1.00E+00
	6	63	bO+	bO-	bO*	bO*		1.13E-18	0	22	7.00E+02	1.00E+00
	7	61	bO+	be-	bO*			6.15E-20	0	22	1.40E+03	1.00E+00
	8	67	bO+	bO3-	bO*	bO3*		4.48E-23	0	22	7.00E+02	1.00E+00
	9	68	bO+	bO3-	bO2*	bO2*		4.48E-23	0	22	7.00E+02	1.00E+00
	10	65	bO+	bO2-	bO3*			1.22E-24	0	22	7.00E+02	1.00E+00
	11	66	bO+	bO2-	bO*	bO2*		1.22E-24	0	22	7.00E+02	1.00E+00
	=====	=====	== FLUENCE	0.9942	E-05							
	1	171	bO2	PHOEXC	bO+	bO-		4.04E-05	99.99	20	7.09E-04	1.00E+00
	2	64	bO+	bO2	bO2+	bO		4.43E-09	-0.01	22	1.40E+03	1.00E+00
	3	179	bO3	PHOEXC	bO+	bO2-		7.16E-14	0	20	1.40E-01	1.00E+00
	4	92	bO3+	bO2	bO2	bO2	bO+	3.31E-15	0	22	7.00E+02	1.00E+00
	5	62	bO+	bO-	bO2*			2.16E-18	0	22	7.00E+02	1.00E+00
	6	63	bO+	bO-	bO*	bO*		2.16E-18	0	22	7.00E+02	1.00E+00
	7	61	bO+	be-	bO*			1.18E-19	0	22	1.40E+03	1.00E+00
	8	67	bO+	bO3-	bO*	bO3*		1.18E-22	0	22	7.00E+02	1.00E+00
	9	68	bO+	bO3-	bO2*	bO2*		1.18E-22	0	22	7.00E+02	1.00E+00
	10	65	bO+	bO2-	bO3*			3.22E-24	0	22	7.00E+02	1.00E+00
	11	66	bO+	bO2-	bO*	bO2*		3.22E-24	0	22	7.00E+02	1.00E+00
	=====	=====	== FLUENCE	0.1374	E-04							
	1	171	bO2	PHOEXC	bO+	bO-		4.04E-05	99.98	20	7.09E-04	1.00E+00
	2	64	bO+	bO2	bO2+	bO		6.12E-09	-0.02	22	1.40E+03	1.00E+00
	3	179	bO3	PHOEXC	bO+	bO2-		1.36E-13	0	20	1.40E-01	1.00E+00
	4	92	bO3+	bO2	bO2	bO2	bO+	6.33E-15	0	22	7.00E+02	1.00E+00
	5	62	bO+	bO-	bO2*			4.13E-18	0	22	7.00E+02	1.00E+00
	6	63	bO+	bO-	bO*	bO*		4.13E-18	0	22	7.00E+02	1.00E+00
	7	61	bO+	be-	bO*			2.25E-19	0	22	1.40E+03	1.00E+00
	8	67	bO+	bO3-	bO*	bO3*		3.13E-22	0	22	7.00E+02	1.00E+00
	9	68	bO+	bO3-	bO2*	bO2*		3.13E-22	0	22	7.00E+02	1.00E+00
	10	65	bO+	bO2-	bO3*			8.51E-24	0	22	7.00E+02	1.00E+00
	11	66	bO+	bO2-	bO*	bO2*		8.51E-24	0	22	7.00E+02	1.00E+00
	=====	=====	== FLUENCE	0.1899	E-04							
	1	171	bO2	PHOEXC	bO+	bO-		4.04E-05	99.98	20	7.09E-04	1.00E+00
	2	64	bO+	bO2	bO2+	bO		8.47E-09	-0.02	22	1.40E+03	1.00E+00
	3	179	bO3	PHOEXC	bO+	bO2-		2.58E-13	0	20	1.40E-01	1.00E+00
	4	92	bO3+	bO2	bO2	bO2	bO+	1.21E-14	0	22	7.00E+02	1.00E+00
	5	62	bO+	bO-	bO2*			7.88E-18	0	22	7.00E+02	1.00E+00
	6	63	bO+	bO-	bO*	bO*		7.88E-18	0	22	7.00E+02	1.00E+00
	7	61	bO+	be-	bO*			4.29E-19	0	22	1.40E+03	1.00E+00
	8	67	bO+	bO3-	bO*	bO3*		8.25E-22	0	22	7.00E+02	1.00E+00
	9	68	bO+	bO3-	bO2*	bO2*		8.25E-22	0	22	7.00E+02	1.00E+00
	10	65	bO+	bO2-	bO3*			2.25E-23	0	22	7.00E+02	1.00E+00
	11	66	bO+	bO2-	bO*	bO2*		2.25E-23	0	22	7.00E+02	1.00E+00
	=====	=====	== FLUENCE	0.2625	E-04							
	1	171	bO2	PHOEXC	bO+	bO-		4.04E-05	99.97	20	7.09E-04	1.00E+00
	2	64	bO+	bO2	bO2+	bO		1.17E-08	-0.03	22	1.40E+03	1.00E+00
	3	179	bO3	PHOEXC	bO+	bO2-		4.91E-13	0	20	1.40E-01	1.00E+00
	4	92	bO3+	bO2	bO2	bO2	bO+	2.31E-14	0	22	7.00E+02	1.00E+00
	5	62	bO+	bO-	bO2*			1.51E-17	0	22	7.00E+02	1.00E+00
	6	63	bO+	bO-	bO*	bO*		1.51E-17	0	22	7.00E+02	1.00E+00
	7	61	bO+	be-	bO*			8.19E-19	0	22	1.40E+03	1.00E+00
	8	67	bO+	bO3-	bO*	bO3*		2.18E-21	0	22	7.00E+02	1.00E+00
	9	68	bO+	bO3-	bO2*	bO2*		2.18E-21	0	22	7.00E+02	1.00E+00
	10	65	bO+	bO2-	bO3*			5.94E-23	0	22	7.00E+02	1.00E+00
	11	66	bO+	bO2-	bO*	bO2*		5.94E-23	0	22	7.00E+02	1.00E+00
	=====	=====	== FLUENCE	0.3629	E-04							
	1	171	bO2	PHOEXC	bO+	bO-		4.04E-05	99.96	20	7.09E-04	1.00E+00
	2	64	bO+	bO2	bO2+	bO		1.62E-08	-0.04	22	1.40E+03	1.00E+00
	3	179	bO3	PHOEXC	bO+	bO2-		9.31E-13	0	20	1.40E-01	1.00E+00
	4	92	bO3+	bO2	bO2	bO2	bO+	4.42E-14	0	22	7.00E+02	1.00E+00
	5	62	bO+	bO-	bO2*			2.88E-17	0	22	7.00E+02	1.00E+00
	6	63	bO+	bO-	bO*	bO*		2.88E-17	0	22	7.00E+02	1.00E+00
	7	61	bO+	be-	bO*			1.57E-18	0	22	1.40E+03	1.00E+00
	8	67	bO+	bO3-	bO*	bO3*		5.76E-21	0	22	7.00E+02	1.00E+00
	9	68	bO+	bO3-	bO2*	bO2*		5.76E-21	0	22	7.00E+02	1.00E+00
	10	65	bO+	bO2-	bO3*			1.57E-22	0	22	7.00E+02	1.00E+00
	11	66	bO+	bO2-	bO*	bO2*		1.57E-22	0	22	7.00E+02	1.00E+00
	=====	=====	== FLUENCE	0.5016	E-04							
	1	171	bO2	PHOEXC	bO+	bO-		4.04E-05	99.94	20	7.09E-04	1.00E+00
	2	64	bO+	bO2	bO2+	bO		2.24E-08	-0.06	22	1.40E+03	1.00E+00
	3	179	bO3	PHOEXC	bO+	bO2-		1.76E-12	0	20	1.40E-01	1.00E+00
	4	92	bO3+	bO2	bO2	bO2	bO+	8.47E-14	0	22	7.00E+02	1.00E+00
	5	62	bO+	bO-	bO2*			5.49E-17	0	22	7.00E+02	1.00E+00
	6	63	bO+	bO-	bO*	bO*		5.49E-17	0	22	7.00E+02	1.00E+00
	7	61	bO+	be-	bO*			2.99E-18	0	22	1.40E+03	1.00E+00
	8	67	bO+	bO3-	bO*	bO3*		1.52E-20	0	22	7.00E+02	1.00E+00
	9	68	bO+	bO3-	bO2*	bO2*		1.52E-20	0	22	7.00E+02	1.00E+00
	10	65	bO+	bO2-	bO3*			4.14E-22	0	22	7.00E+02	1.00E+00
	11	66	bO+	bO2-	bO*	bO2*		4.14E-22	0	22	7.00E+02	1.00E+00
	=====	=====	== FLUENCE	0.6933	E-04							
	1	171	bO2	PHOEXC	bO+	bO-		4.04E-05	99.92	20	7.09E-04	1.00E+00
	2	64	bO+	bO2	bO2+	bO		3.09E-08	-0.08	22	1.40E+03	1.00E+00
	3	179	bO3	PHOEXC	bO+	bO2-		3.32E-12	0	20	1.40E-01	1.00E+00
	4	92	bO3+	bO2	bO2	bO2	bO+	1.62E-13	0	22	7.00E+02	1.00E+00
	5	62	bO+	bO-	bO2*			1.05E-16	0	22	7.00E+02	1.00E+00
	6	63	bO+	bO-	bO*	bO*		1.05E-16	0	22	7.00E+02	1.00E+00
	7	61	bO+	be-	bO*			5.71E-18	0	22	1.40E+03	1.00E+00
	8	67	bO+	bO3-	bO*	bO3*		4.01E-20	0	22	7.00E+02	1.00E+00
	9	68	bO+	bO3-	bO2*	bO2*		4.01E-20	0	22	7.00E+02	1.00E+00
	10	65	bO+	bO2-	bO3*			1.09E-21	0	22	7.00E+02	1.00E+00
	11	66	bO+	bO2-	bO*	bO2*		1.09E-21	0	22	7.00E+02	1.00E+00
	=====	=====	== FLUENCE	0.9583	E-04							
	1	171	bO2	PHOEXC	bO+	bO-		4.04E-05	99.89	20	7.09E-04	1.00E+00
	2	64	bO+	bO2	bO2+	bO		4.27E-08	-0.11	22	1.40E+03	1.00E+00
	3	179	bO3	PHOEXC	bO+	bO2-		6.20E-12	0	20	1.40E-01	1.00E+00
	4	92	bO3+	bO2	bO2	bO2	bO+	3.11E-13	0	22	7.00E+02	1.00E+00
	5	62	bO+	bO-	bO2*			2.00E-16	0	22	7.00E+02	1.00E+00
	6	63	bO+	bO-	bO*	bO*		2.00E-16	0	22	7.00E+02	1.00E+00
	7	61	bO+	be-	bO*			1.09E-17	0	22	1.40E+03	1.00E+00
	8	67	bO+	bO3-	bO*	bO3*		1.06E-19	0	22	7.00E+02	1.00E+00
	9	68	bO+	bO3-	bO2*	bO2*		1.06E-19	0	22	7.00E+02	1.00E+00
	10	65	bO+	bO2-	bO3*			2.89E-21	0	22	7.00E+02	1.00E+00
	11	66	bO+	bO2-	bO*	bO2*		2.89E-21	0	22	7.00E+02	1.00E+00
	=====	=====	== FLUENCE	0.1325	E-03							
	1	171	bO2	PHOEXC	bO+	bO-		4.04E-05	99.85	20	7.09E-04	1.00E+00
	2	64	bO+	bO2	bO2+	bO		5.90E-08	-0.15	22	1.40E+03	1.00E+00
	3	179	bO3	PHOEXC	bO+	bO2-		1.14E-11	0	20	1.40E-01	1.00E+00
	4	92	bO3+	bO2	bO2	bO2	bO+	5.97E-13	0	22	7.00E+02	1.00E+00
	5	62	bO+	bO-	bO2*			3.83E-16	0	22	7.00E+02	1.00E+00
	6	63	bO+	bO-	bO*	bO*		3.83E-16	0	22	7.00E+02	1.00E+00
	7	61	bO+	be-	bO*			2.08E-17	0	22	1.40E+03	1.00E+00
	8	67	bO+	bO3-	bO*	bO3*		2.80E-19	0	22	7.00E+02	1.00E+00
	9	68	bO+	bO3-	bO2*	bO2*		2.80E-19	0	22	7.00E+02	1.00E+00
	10	65	bO+	bO2-	bO3*			7.65E-21	0	22	7.00E+02	1.00E+00
	11	66	bO+	bO2-	bO*	bO2*		7.65E-21	0	22	7.00E+02	1.00E+00
	=====	=====	== FLUENCE	0.1831	E-03							
	1	171	bO2	PHOEXC	bO+	bO-		4.04E-05	99.8	20	7.09E-04	1.00E+00
	2	64	bO+	bO2	bO2+	bO		8.15E-08	-0.2	22	1.40E+03	1.00E+00
	3	179	bO3	PHOEXC	bO+	bO2-		2.06E-11	0	20	1.40E-01	1.00E+00
	4	92	bO3+	bO2	bO2	bO2	bO+	1.15E-12	0	22	7.00E+02	1.00E+00
	5	62	bO+	bO-	bO2*			7.31E-16	0	22	7.00E+02	1.00E+00
	6	63	bO+	bO-	bO*	bO*		7.31E-16	0	22	7.00E+02	1.00E+00
	7	61	bO+	be-	bO*			3.98E-17	0	22	1.40E+03	1.00E+00
	8	67	bO+	bO3-	bO*	bO3*		7.38E-19	0	22	7.00E+02	1.00E+00
	9	68	bO+	bO3-	bO2*	bO2*		7.38E-19	0	22	7.00E+02	1.00E+00
	10	65	bO+	bO2-	bO3*			2.02E-20	0	22	7.00E+02	1.00E+00
	11	66	bO+	bO2-	bO*	bO2*		2.02E-20	0	22	7.00E+02	1.00E+00
	=====	=====	== FLUENCE	0.2531	E-03							
	1	171	bO2	PHOEXC	bO+	bO-		4.04E-05	99.72	20	7.09E-04	1.00E+00
	2	64	bO+	bO2	bO2+	bO		1.13E-07	-0.28	22	1.40E+03	1.00E+00
	3	179	bO3	PHOEXC	bO+	bO2-		3.60E-11	0	20	1.40E-01	1.00E+00
	4	92	bO3+	bO2	bO2	bO2	bO+	2.21E-12	0	22	7.00E+02	1.00E+00
	5	62	bO+	bO-	bO2*			1.40E-15	0	22	7.00E+02	1.00E+00
	6	63	bO+	bO-	bO*	bO*		1.40E-15	0	22	7.00E+02	1.00E+00
	7	61	bO+	be-	bO*			7.59E-17	0	22	1.40E+03	1.00E+00
	8	67	bO+	bO3-	bO*	bO3*		1.95E-18	0	22	7.00E+02	1.00E+00
	9	68	bO+	bO3-	bO2*	bO2*		1.95E-18	0	22	7.00E+02	1.00E+00
	10	65	bO+	bO2-	bO3*			5.35E-20	0	22	7.00E+02	1.00E+00
	11	66	bO+	bO2-	bO*	bO2*		5.35E-20	0	22	7.00E+02	1.00E+00
	=====	=====	== FLUENCE	0.3498	E-03							
	1	171	bO2	PHOEXC	bO+	bO-		4.04E-05	99.62	20	7.09E-04	1.00E+00
	2	64	bO+	bO2	bO2+	bO		1.56E-07	-0.38	22	1.40E+03	1.00E+00
	3	179	bO3	PHOEXC	bO+	bO2-		6.04E-11	0	20	1.40E-01	1.00E+00
	4	92	bO3+	bO2	bO2	bO2	bO+	4.27E-12	0	22	7.00E+02	1.00E+00
	5	62	bO+	bO-	bO2*			2.66E-15	0	22	7.00E+02	1.00E+00
	6	63	bO+	bO-	bO*	bO*		2.66E-15	0	22	7.00E+02	1.00E+00
	7	61	bO+	be-	bO*			1.45E-16	0	22	1.40E+03	1.00E+00
	8	67	bO+	bO3-	bO*	bO3*		5.14E-18	0	22	7.00E+02	1.00E+00
	9	68	bO+	bO3-	bO2*	bO2*		5.14E-18	0	22	7.00E+02	1.00E+00
	10	65	bO+	bO2-	bO3*			1.41E-19	0	22	7.00E+02	1.00E+00
	11	66	bO+	bO2-	bO*	bO2*		1.41E-19	0	22	7.00E+02	1.00E+00
	=====	=====	== FLUENCE	0.4835	E-03							
	1	171	bO2	PHOEXC	bO+	bO-		4.04E-05	99.47	20	7.09E-04	1.00E+00
	2	64	bO+	bO2	bO2+	bO		2.15E-07	-0.53	22	1.40E+03	1.00E+00
	3	179	bO3	PHOEXC	bO+	bO2-		9.67E-11	0	20	1.40E-01	1.00E+00
	4	92	bO3+	bO2	bO2	bO2	bO+	8.30E-12	0	22	7.00E+02	1.00E+00
	5	62	bO+	bO-	bO2*			5.08E-15	0	22	7.00E+02	1.00E+00
	6	63	bO+	bO-	bO*	bO*		5.08E-15	0	22	7.00E+02	1.00E+00
	7	61	bO+	be-	bO*			2.76E-16	0	22	1.40E+03	1.00E+00
	8	67	bO+	bO3-	bO*	bO3*		1.36E-17	0	22	7.00E+02	1.00E+00
	9	68	bO+	bO3-	bO2*	bO2*		1.36E-17	0	22	7.00E+02	1.00E+00
	10	65	bO+	bO2-	bO3*			3.74E-19	0	22	7.00E+02	1.00E+00
	11	66	bO+	bO2-	bO*	bO2*		3.74E-19	0	22	7.00E+02	1.00E+00
	=====	=====	== FLUENCE	0.6683	E-03							
	1	171	bO2	PHOEXC	bO+	bO-		4.04E-05	99.27	20	7.09E-04	1.00E+00
	2	64	bO+	bO2	bO2+	bO		2.97E-07	-0.73	22	1.40E+03	1.00E+00
	3	179	bO3	PHOEXC	bO+	bO2-		1.49E-10	0	20	1.40E-01	1.00E+00
	4	92	bO3+	bO2	bO2	bO2	bO+	1.62E-11	0	22	7.00E+02	1.00E+00
	5	62	bO+	bO-	bO2*			9.69E-15	0	22	7.00E+02	1.00E+00
	6	63	bO+	bO-	bO*	bO*		9.69E-15	0	22	7.00E+02	1.00E+00
	7	61	bO+	be-	bO*			5.27E-16	0	22	1.40E+03	1.00E+00
	8	67	bO+	bO3-	bO*	bO3*		3.57E-17	0	22	7.00E+02	1.00E+00
	9	68	bO+	bO3-	bO2*	bO2*		3.57E-17	0	22	7.00E+02	1.00E+00
	10	65	bO+	bO2-	bO3*			9.87E-19	0	22	7.00E+02	1.00E+00
	11	66	bO+	bO2-	bO*	bO2*		9.87E-19	0	22	7.00E+02	1.00E+00
	=====	=====	== FLUENCE	0.9237	E-03							
	1	171	bO2	PHOEXC	bO+	bO-		4.04E-05	99	20	7.09E-04	1.00E+00
	2	64	bO+	bO2	bO2+	bO		4.10E-07	-1	22	1.40E+03	1.00E+00
	3	179	bO3	PHOEXC	bO+	bO2-		2.21E-10	0	20	1.40E-01	1.00E+00
	4	92	bO3+	bO2	bO2	bO2	bO+	3.19E-11	0	22	7.00E+02	1.00E+00
	5	62	bO+	bO-	bO2*			1.85E-14	0	22	7.00E+02	1.00E+00
	6	63	bO+	bO-	bO*	bO*		1.85E-14	0	22	7.00E+02	1.00E+00
	7	61	bO+	be-	bO*			1.00E-15	0	22	1.40E+03	1.00E+00
	8	67	bO+	bO3-	bO*	bO3*		9.42E-17	0	22	7.00E+02	1.00E+00
	9	68	bO+	bO3-	bO2*	bO2*		9.42E-17	0	22	7.00E+02	1.00E+00
	10	65	bO+	bO2-	bO3*			2.61E-18	0	22	7.00E+02	1.00E+00
	11	66	bO+	bO2-	bO*	bO2*		2.61E-18	0	22	7.00E+02	1.00E+00
	=====	=====	== FLUENCE	0.1277	E-02							
	1	171	bO2	PHOEXC	bO+	bO-		4.04E-05	98.62	20	7.09E-04	1.00E+00
	2	64	bO+	bO2	bO2+	bO		5.65E-07	-1.38	22	1.40E+03	1.00E+00
	3	179	bO3	PHOEXC	bO+	bO2-		3.21E-10	0	20	1.40E-01	1.00E+00
	4	92	bO3+	bO2	bO2	bO2	bO+	6.33E-11	0	22	7.00E+02	1.00E+00
	5	62	bO+	bO-	bO2*			3.51E-14	0	22	7.00E+02	1.00E+00
	6	63	bO+	bO-	bO*	bO*		3.51E-14	0	22	7.00E+02	1.00E+00
	7	61	bO+	be-	bO*			1.91E-15	0	22	1.40E+03	1.00E+00
	8	67	bO+	bO3-	bO*	bO3*		2.48E-16	0	22	7.00E+02	1.00E+00
	9	68	bO+	bO3-	bO2*	bO2*		2.48E-16	0	22	7.00E+02	1.00E+00
	10	65	bO+	bO2-	bO3*			6.87E-18	0	22	7.00E+02	1.00E+00
	11	66	bO+	bO2-	bO*	bO2*		6.87E-18	0	22	7.00E+02	1.00E+00
	=====	=====	== FLUENCE	0.1765	E-02							
	1	171	bO2	PHOEXC	bO+	bO-		4.04E-05	98.11	20	7.09E-04	1.00E+00
	2	64	bO+	bO2	bO2+	bO		7.79E-07	-1.89	22	1.40E+03	1.00E+00
	3	179	bO3	PHOEXC	bO+	bO2-		4.60E-10	0	20	1.40E-01	1.00E+00
	4	92	bO3+	bO2	bO2	bO2	bO+	1.27E-10	0	22	7.00E+02	1.00E+00
	5	62	bO+	bO-	bO2*			6.67E-14	0	22	7.00E+02	1.00E+00
	6	63	bO+	bO-	bO*	bO*		6.67E-14	0	22	7.00E+02	1.00E+00
	7	61	bO+	be-	bO*			3.63E-15	0	22	1.40E+03	1.00E+00
	8	67	bO+	bO3-	bO*	bO3*		6.52E-16	0	22	7.00E+02	1.00E+00
	9	68	bO+	bO3-	bO2*	bO2*		6.52E-16	0	22	7.00E+02	1.00E+00
	10	65	bO+	bO2-	bO3*			1.81E-17	0	22	7.00E+02	1.00E+00
	11	66	bO+	bO2-	bO*	bO2*		1.81E-17	0	22	7.00E+02	1.00E+00
	=====	=====	== FLUENCE	0.2439	E-02							
	1	171	bO2	PHOEXC	bO+	bO-		4.04E-05	97.41	20	7.09E-04	1.00E+00
	2	64	bO+	bO2	bO2+	bO		1.07E-06	-2.59	22	1.40E+03	1.00E+00
	3	179	bO3	PHOEXC	bO+	bO2-		6.52E-10	0	20	1.40E-01	1.00E+00
	4	92	bO3+	bO2	bO2	bO2	bO+	2.60E-10	0	22	7.00E+02	1.00E+00
	5	62	bO+	bO-	bO2*			1.27E-13	0	22	7.00E+02	1.00E+00
	6	63	bO+	bO-	bO*	bO*		1.27E-13	0	22	7.00E+02	1.00E+00
	7	61	bO+	be-	bO*			6.89E-15	0	22	1.40E+03	1.00E+00
	8	67	bO+	bO3-	bO*	bO3*		1.71E-15	0	22	7.00E+02	1.00E+00
	9	68	bO+	bO3-	bO2*	bO2*		1.71E-15	0	22	7.00E+02	1.00E+00
	10	65	bO+	bO2-	bO3*			4.75E-17	0	22	7.00E+02	1.00E+00
	11	66	bO+	bO2-	bO*	bO2*		4.75E-17	0	22	7.00E+02	1.00E+00
	=====	=====	== FLUENCE	0.3372	E-02							
	1	171	bO2	PHOEXC	bO+	bO-		4.04E-05	96.48	20	7.09E-04	1.00E+00
	2	64	bO+	bO2	bO2+	bO		1.48E-06	-3.52	22	1.40E+03	1.00E+00
	3	179	bO3	PHOEXC	bO+	bO2-		9.18E-10	0	20	1.40E-01	1.00E+00
	4	92	bO3+	bO2	bO2	bO2	bO+	5.40E-10	0	22	7.00E+02	1.00E+00
	5	62	bO+	bO-	bO2*			2.39E-13	0	22	7.00E+02	1.00E+00
	6	63	bO+	bO-	bO*	bO*		2.39E-13	0	22	7.00E+02	1.00E+00
	7	61	bO+	be-	bO*			1.30E-14	0	22	1.40E+03	1.00E+00
	8	67	bO+	bO3-	bO*	bO3*		4.48E-15	0	22	7.00E+02	1.00E+00
